crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Hard Red Winter Wheat,Warhorse,MTS0808,Montana AES,NA,Phil Bruckner,"selection from a composite of 3 crosses: 00X182, ((Froid/Winoka/7/ ((Sinvalocho/Wichita// Hope/Cheyenne /3/Wichita/4/Seu Seun 27, TX55-39156-D8)/5/Westmont, MT6928)/6/ Trader, MT85200)/8/ Redwin, MT9908)/9/ Nuplains/6/(MTS9862, (NuWest/ Lovrin 24 /4/((Rego/ Cheyenne, Sel. 39-18-7)//  Winalta, MT7431)/3/(MT7115, Yogo/T. polonicum-705), MT91366)/5/ (MTS92137, Lew/Tiber//Redwin)); 00X183, Nuplains/MTS9862/4/ (MTW0047, Judith/(PI262605, Karagach, RWA resis.)/3/(S86-740, Norstar/ Plainsman V //Ulianovka)); and  00X184, Nuplains/MTS9862/5/(MTS0028, Vanguard/4/(Lew/Tiber// Redwin, MTSF1570)/3/ Norstar)",2013,food,PI 670157,201400131,NA,NA,06/08/2020
Soft White Spring Wheat,Waxy Penawawa,WA7996,USDA-ARS,NA,NA,"(Kanto 107/Bai Huo, WQL6K107-BHWX2-2a, PI612545)/ 6*Penawawa",2006,food,PI 637779,200600005,NA,NA,06/08/2020
Soft White Winter Wheat,WB 456,BU6W99-456,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Westbred 470/Madsen,2009,food,PI 658148,200900445,NA,NA,06/08/2020
Soft White Spring Wheat,WB-1035CL+,BZ6M06-1001,Bayer Crop Science,Monsanto; WestBred,Dale Clark,NA,2011,food,PI 665495,201200399,NA,NA,06/08/2020
Soft White Winter Wheat,WB-1070CL,BZ6WM04-1070,Bayer Crop Science,Monsanto; WestBred,Dale Clark,WB-528/FS4,2011,food,PI 664092,201100470,NA,NA,06/08/2020
Soft White Winter Wheat,WB-528,BZ6W98-528; WestBred 528,Bayer Crop Science,Monsanto; WestBred,Dale Clark,WestBred 470/Madsen,2005,food,PI 643142,200600273,NA,NA,06/08/2020
Hard Red Winter Wheat,WB-Arrowhead,ML9W05-2501,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Promontory/Karl 92,2011,food,PI 664101,201100479,NA,NA,06/08/2020
Hard Red Spring Wheat,WB-Fuzion,BZ901-717,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Hank/McNeal,2010,food,PI 661160,201100306,NA,NA,06/08/2020
Hard White Spring Wheat,WB-Idamax,BZ904-336 WP,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Ta/2*Snow Crest/Waikea,2010,food,PI 661159,201100305,NA,NA,06/08/2020
Soft White Winter Wheat,WB-Junction,BZ6W02-616,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Brundage/Mohler,2011,food,PI 664100,201100478,NA,NA,06/08/2020
Hard White Spring Wheat,WB-Paloma,BZ904-331WP,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Snowcrest/Waikea,2009,food,PI 659489,201000295,NA,NA,06/08/2020
Hard White Spring Wheat,WB-Perla,BZ903-461W,Bayer Crop Science,Monsanto; WestBred,Kim Schantz,Joaquin*4/Expresso,2011,food,PI 664089,201100467,NA,NA,06/08/2020
Hard Red Spring Wheat,WB-Rockland,SJ908-247,Bayer Crop Science,Monsanto; WestBred,Kim Schantz,Expresso/2*Solano,2010,food,PI 659487,201000291,NA,NA,06/08/2020
Soft White Winter Wheat,WB1038CL,NA,Bayer Crop Science,Monsanto; WestBred,NA,NA,NA,NA,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,WB1066CL,NA,Bayer Crop Science,Monsanto; WestBred,NA,NA,NA,NA,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,WB1376CLP,BZ6WM09-1030CLP,Bayer Crop Science,Monsanto; WestBred,Dale Clark,WB456/3/Mohler/SF4 imi Fidel//Teal-11A,2015,food,PI 674194,201500187,NA,NA,06/08/2020
Soft White Winter Wheat,WB1529,BZ6W07-436,Bayer Crop Science,Monsanto; WestBred,Dale Clark,NA,2013,food,PI 671989,201400230,NA,NA,06/08/2020
Soft White Winter Wheat,WB1604,BZ6W07-458,Bayer Crop Science,Monsanto; WestBred,Dale Clark,NA,2013,food,PI 671990,201400231,NA,NA,06/08/2020
Soft White Winter Wheat,WB1783,BZ6W09-471,Bayer Crop Science,Monsanto; WestBred,Dale Clark,NA,2016,food,PI 686431,201800095,NA,NA,06/08/2020
Hard White Winter Wheat,WB3768,MTW08168,Bayer Crop Science,Monsanto; WestBred,Phil Bruckner,"selection from a composite of 2 crosses: 01X225, (Judith/(PI262605, Karagach, RWA resis.)/3/(S86-740, Norstar/ Plainsman V //Ulianovka) , MTW0047)/4/ 2*(MT9982, Yellowstone sib.) and 01X226, MTW0047/MT9982//(MT9989, Judith/Arapahoe)",2013,food,PI 670158,201500028,NA,NA,06/08/2020
Hard Red Winter Wheat,WB4269,H4N12-0038,Bayer Crop Science,Monsanto; WestBred,NA,NA,2016,food,PI 686429,201800093,NA,NA,06/08/2020
Hard Red Winter Wheat,WB4303,NA,Bayer Crop Science,Monsanto; WestBred,NA,Pfau/Weaver/3/Mason/Jgriipecos/4/Farmec,2017,food,PI 678854,201600378,NA,NA,06/08/2020
Hard Red Winter Wheat,WB4311,XA4104,Bayer Crop Science,Monsanto; WestBred,NA,NA,2017,food,PI 686432,201800096,NA,NA,06/08/2020
Soft White Winter Wheat,WB436,NA,Bayer Crop Science,Monsanto; WestBred,NA,NA,NA,NA,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,WB4418,XA4402,Bayer Crop Science,Monsanto; WestBred,NA,NA,2017,food,PI 689523,201900029,NA,NA,06/08/2020
Hard Red Winter Wheat,WB4623CLP,BZ9WM09-1663,Bayer Crop Science,Monsanto; WestBred,Dale Clark,BZ9W02-2073//Above/Teal-11A,2015,food,PI 674196,201500189,NA,NA,06/08/2020
Soft White Spring Wheat,WB6121,BZ608-121,Bayer Crop Science,Monsanto; WestBred,Dale Clark,NA,2014,food,PI 671991,201400232,NA,NA,06/08/2020
Soft White Spring Wheat,WB6341,BZ608-014,Bayer Crop Science,Monsanto; WestBred,Dale Clark,NA,2015,food,PI 671992,201400233,NA,NA,06/08/2020
Soft White Spring Wheat,WB6430,BZ608-125,Bayer Crop Science,Monsanto; WestBred,Dale Clark,NA,2013,food,PI 671993,201400234,NA,NA,06/08/2020
Hard White Spring Wheat,WB7202CLP,XA7320,Bayer Crop Science,Monsanto; WestBred,NA,NA,2017,food,PI 689524,201900030,NA,NA,06/08/2020
Hard White Spring Wheat,WB7328,BZ9S09-0133W,Bayer Crop Science,Monsanto; WestBred,Kim Schantz,Expresso/2*Snowcrest,2014,food,PI 674342,201500194,NA,NA,06/08/2020
Hard White Spring Wheat,WB7589,BZ9S09-0735W,Bayer Crop Science,Monsanto; WestBred,Kim Schantz,NA,2014,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9200,NA,Bayer Crop Science,Monsanto; WestBred,NA,Joaquin*5/Expresso,2016,food,PI 678860,201600384,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9229,SJ907-229,Bayer Crop Science,Monsanto; WestBred,Kim Schantz,YU900-55/Snowcrest//Joaquin/3/Expresso,2012,food,PI 666126,201200477,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9350,NA,Bayer Crop Science,Monsanto; WestBred,NA,NA,2016,food,PI 689016,201800409,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9377,BZ903-472,Bayer Crop Science,Monsanto; WestBred,Dale Clark,MT9956WSMV/Agawam,2016,food,PI 674345,201500197,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9411,BZ908-418,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Volt/WestBred 936,2015,food,PI 674346,201500198,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9433,XA9503,Bayer Crop Science,Monsanto; WestBred,NA,NA,2017,food,PI 689526,201900032,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9518,BZ908-485,Bayer Crop Science,Monsanto; WestBred,Dale Clark,TA/Solano//Expresso/3/Solano/4/Expresso/5/Hank,2015,food,PI 670037,201400035,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9576,BZ908-560,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Expresso/WestBred 936,2013,food,PI 670036,201400034,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9578,Y9A12-0004,Bayer Crop Science,Monsanto; WestBred,NA,NA,2016,food,PI 686428,201800092,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9590,F9N12-0151,Bayer Crop Science,Monsanto; WestBred,John Davies,NA,2016,food,PI 686425,201800089,NA,NA,06/08/2020
Hard Red Spring Wheat,WB9668,BZ908-552,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Expresso/WB-Idamax,2013,food,PI 671994,201400235,NA,NA,06/08/2020
Soft White Winter Wheat,WestBred 470,BZ6W90-470,Bayer Crop Science,Monsanto; WestBred,Dale Clark,"intercross of WPB male sterile SWW pop. By both PNW varieties (Daws, Hyslop, Hill 81, Lewjain, Luke, McDermid, Nugaines and Stephens) and Northeastern varieties (Frankenmuth, Tecumseh, and Ticonderoga)",1997,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,WestBred 936,PH986-61,Bayer Crop Science,Monsanto; WestBred,Dale Clark; Kim Schantz,"developed from a male-sterile facilitated recurrent selection population, '906 alpha-84",1992,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Weston,ID74-55/20,Idaho AES; USDA-ARS,NA,NA,NA,1978,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Whetstone,W98-344,Syngenta Cereals,AgriPro,John Moffatt,"Pecos /6/(W94-462, ((C78-278/Arthur, 88F2 4024#2)//Mesa, WI88-052)/5/(W87-085, (Vona/3/ (W76-1141, Nadadores 63/ CO652643//Centurk), W81133)/4/ Thunderbird)",2008,food,PI 658009,200900301,NA,NA,06/08/2020
Soft White Spring Wheat,Whit,WA008008,Washington AES; USDA-ARS,NA,NA,Challis/5/El Gaucho/Sonora 64// spring Luke mutant/3/Centennial/4/ Alpowa,2008,food,PI 653841,200900350,NA,NA,06/08/2020
Soft White Spring Wheat,Whitebird,IDO392,Idaho AES; USDA-ARS,NA,NA,"Owens/5/(ID0159, (Yaktana 54A*4/ Norin 10/Brevor/3/Nugaines, A6596S-A-21-1)/4/Fielder)",1996,food,PI 592982,NA,NA,NA,06/08/2020
Hard White Spring Wheat,Winsome,OR4870453,Oregon AES; USDA-ARS,NA,NA,Hork sib/Yamhill//Kalyansona/ Bluebird,2000,food,PI 613177,200100111,NA,NA,06/08/2020
Soft White Winter Wheat,XA1101,NA,Bayer Crop Science,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,XA1401,NA,Bayer Crop Science,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,Xerpha,WA7973,Washington AES,NA,Steve Jones,Eltan/Estica,2007,food,PI 645605,200900289,NA,NA,06/08/2020
Hard Red Winter Wheat,Yellowstone,MT00159,Montana AES,NA,Phil Bruckner,F2 composite of Promontory/Judith and Judithdwarf/Promontory,2005,food,PI 643428,200600284,NA,NA,06/08/2020
Soft White Winter Wheat,11PN044#48,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,LCS Silk,12-SW-068,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,12SB0197,,,,,,,,,,,,04/30/2021
Hard White Spring Wheat,12SB0224,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,14-FAC-2043,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,14-SSW-1059,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,500-709,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,AA texas,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,Brawl CL+,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,CO12D1770,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,CO12D2011,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,CP3066,CPX36619,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,Denali,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,IDN09-15702A,UIL 09-15702A,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,IDN10-08606A,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,IDN14-75044DH,UIL14-75044,,,,,,,,,,,04/30/2021
Hard White Spring Wheat,IDO1202S,,,,,,,,,,,,04/30/2021
Hard White Spring Wheat,IDO1203S-A,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,IDO1401S,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,IDO1403S,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,IDO1405S,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,IDO1506,,,,,,,,,,,,04/30/2021
Hard White Spring Wheat,IDO1602S,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,IDO1603S,,,,,,,,,,,,04/30/2021
Hard White Spring Wheat,IDO1604S,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,IDO1607,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,IDO1701S,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,IDO1702S,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,IDO1708,,,,,,,,,,,,04/30/2021
Hard White Spring Wheat,IDO1804S,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,IDO1805S,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,IDO1806,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,IDO1906,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,Kairos,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,LCS Aymeric,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,LWW14-72916,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,LWW14-73915,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,LWW16-71088,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,LWW176268,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,M-Idas,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,M-Press,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,NuGrain,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,OR2111025,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,OR2120276H,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,OR2120358H,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,OR2121252,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,OR2121285,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,OR2130021R,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,OR2130485,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,OR2140401,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,OR2150168H,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,OR2150169R,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,OR2160065H,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,OR5170022,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,ORI2150061 Cl+,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,SY 05PN100-63,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,SY 09PN008#72,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,SY 3015-8,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,UIL 11-456031A,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,UIL 15-028024,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,UIL 15-72223,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,UIL 17-6268 (CL+),,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,UIL 17-6333 (CL+),,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,UIL 17-6546 (CL+),,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,UIL 17-6834 (CL+),,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,UIL 17-7706,,,,,,,,,,,,04/30/2021
Hard White Spring Wheat,WA8240,,,,,,,,,,,,04/30/2021
Hard White Winter Wheat,WA8252,,,,,,,,,,,,04/30/2021
Hard White Spring Wheat,WA8262,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,WA8269,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,WA8277,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,WA8278,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,WA828,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,WA8280CL+,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,WA8282,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,WA8289,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,WA8293,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,WA8294,,,,,,,,,,,,04/30/2021
Soft White Spring Club Wheat,Hedge CL+,WA8295CL+,,,,Jedd/4*JD,,,,,,IMI-tolerant,04/30/2021
Soft White Spring Wheat,WA8297CL+,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,WA8299CL+,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,WA8301,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,WA8302CL+,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,WA8303CL+,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,WA8305CL+,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,WA8306CL+,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,WA8307,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,WA8309,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,WA8311,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,WA8312,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,WA8313,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,WA8326,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,WA8327,,,,,,,,,,,,04/30/2021
Soft White Spring Wheat,WA8328,,,,,,,,,,,,04/30/2021
Hard Red Winter Wheat,WB4792,,,,,,,,,,,,04/30/2021
Hard White Spring Wheat,WB7696,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,WB893200,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,WB9662,,,,,,,,,,,,04/30/2021
Hard Red Spring Wheat,WB9879CLP,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,XA4103,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,YSC-201,,,,,,,,,,,,04/30/2021
Soft White Winter Wheat,YSC-215,,,,,,,,,,,,04/30/2021
Durum Wheat,Maestrale,MAESTRALE,,,,,,,,,,,09/15/2021
Durum Wheat,Normanno,NORMANNO,,,,,,,,,,,09/15/2021
Durum Wheat,Salzburg,WQL18SALZ-1,,,,Alzda/Soft Svevo,,,,,,,09/15/2021
Durum Wheat,Saragolla,SARAGOLLA,,,,,,,,,,,09/15/2021
Durum Wheat,Sedici,WQL17SSV16882-3,,,,,,,,,,,09/15/2021
Durum Wheat,Soft Alzada,NA,,,,,,,,,,,09/15/2021
Durum Wheat,Soft Svevo,NA,,,,,,,,,,,09/15/2021
Durum Wheat,Svevo,NA,,,,,,,,,,,09/15/2021
Hard Red Facultative Wheat,SAS W7,NA,Schafer Ag. Seed,,,,,,,,,,09/15/2021
Hard Red Facultative Wheat,WA 8211,NA,Washington AES,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,01W20172,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,05SB84,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,09W821030-15,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,09W821030-32,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,10PN2018-12 CL2,NA,,,,,,,,,,IMI-tolerant,09/15/2021
Hard Red Spring Wheat,12SB0199,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,16-HRS-5172,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,240352,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,501-089,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,96WV52303,96V52303,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,AGRIPRO 96-0060,N96-0060,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,AP Kimber CL2,10PN3039-02,,,,03S0398-5/Bullseye,,,,,,IMI-tolerant,09/15/2021
Hard Red Spring Wheat,APB572853,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,APB65106,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,BR2306,GMBR2306,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,BZ999-339,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,BZ999-592,BZ999592,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Chet,H0800117T,,,,WA7953 (H0100073)/H0300058,,,,,,,09/15/2021
Hard Red Spring Wheat,DA901-66,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Express,DA984-034,,,,Veery/BH1146,,,,,,,09/15/2021
Hard Red Spring Wheat,Expresso,EXPRESSO,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Granar,GRANAR,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,H0800103L,NA,,,,WA7953 (H0100073)/EST02008,,,,,,,09/15/2021
Hard Red Spring Wheat,H0800315,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,H0900053,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Hank,BZ 922-322,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,HRS 3361,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,IDO545,IDO00545,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,IDO592,IDO00592,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,IDO593,IDO00593,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,IDO665,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,IDO667,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,IDO702,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,IDO862E,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,IDO862T,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Jedd,BZ9M03-1044,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Joaquin,YU999-178,,,,Eldon/PH994-199,,,,,,,09/15/2021
Hard Red Spring Wheat,Lariat,RSI50076,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Lassik,LASSIK,,,,"Anza 1, 5+10 - 2NS - Gpc",,,,,,,09/15/2021
Hard Red Spring Wheat,LCS Powerplay,NA,,,,Buck Antorcha/Norm-8m//Granger,,,,,,,09/15/2021
Hard Red Spring Wheat,LNR10-0551,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,ML118-6R2,ML1186R2,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Net CL+,NA,,,,HR07024-5//Jedd/2*H0800103L,,,,,,IMI-tolerant,09/15/2021
Hard Red Spring Wheat,NPBHR70,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,OR4990114,NA,,,,‘SITE//BUC/PAVON’,,,,,,,09/15/2021
Hard Red Spring Wheat,RSI20035,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,SDM50034,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,SDM50034-1,SDM50341,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,Solano,DA900-229,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,SX 1501B,SX01501B,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,SX 1502B,SX01502B,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,SX 1503B,SX01503B,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,SX 1504B,SX01504B,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,SY 04PN3051-9,NA,,,,97S0620-04-1/97S0621-05,,,,,,,09/15/2021
Hard Red Spring Wheat,SY 605 CL2,NA,,,,AP601CL/AP602CL//Briggs,,,,,,IMI-tolerant,09/15/2021
Hard Red Spring Wheat,SY Steelhead,NA,,,,B95-0136/SCAB 23-1,,,,,,,09/15/2021
Hard Red Spring Wheat,V272,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,W-217,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,W-341,NA,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7894,WA007894,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7907,WA007907,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7909,WA007909,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7923,WA007923,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7925,WA007925,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7953,WA007953,,,,WA007845//IAS20*4/H567.71//STOA/3/ND674 (H0100073),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7994,WA007994,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7995,WA007995,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7997,WA007997,,,,,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 7998,WA007998,,,,Tara*6/Glupro(3512-1 G),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8013,WA008013,,,,WA7824/WA7859 (noodle),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8015,WA008015,,,,Scarlet*6/Glupro (1584-18 G),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8016,WA008016,,,,Scarlet*6/Glupro (1584-55 S),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8017,WA008017,,,,Tara*6/Glupro (3586-6 G),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8018,WA008018,,,,Scarlet (PI 601814)*5/4/Scarlet//Yr5/6*Avocet/3/Scarlet//Yr15/6*Avocet,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8026,WA008026,,,,WA7824/H9700352T(noodle),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8027,WA008027,,,,WA7824/H9800152(noodle),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8030,WA008030,,,,WA7839/H9700352T(noodle),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8031,WA008031,,,,WA7839/H9800152(noodle),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8033,WA008033,,,,Scarlet (PI 601814)*5/4/Scarlet//Yr5/6*Avocet/3/Scarlet//Yr15/6*Avocet(2005 BC4F5),,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8034,WA008034,,,,Scarlet (PI 601814)*5/4/Scarlet//Yr5/6*Avocet/3/Scarlet//Yr15(20,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8072,H0500131,,,,WA7839/ID529,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8075,H0500261,,,,WA7839/H9900204,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8076,H0500399,,,,ID566/WA7893,,,,,,,09/15/2021
Hard Red Spring Wheat,WA 8077,WA008077,,,,SCARLET RZ-1,,,,,,,09/15/2021
